 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: Example Project - 3 ( 20040305 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1269624154 
  Concrete cover: xc = N(55.000,5.000)
  Diffusion Coefficient: Dcoef = LN(1.850,0.230)
  Critical Chloride Concenrtration: Ccr = N(0.080,0.015)
  Surface Chloride Concenrtration: Cs = N(0.856,0.117)
  Age exponent: n = N(0.370,0.050)
  Time: t = D(0.000,50.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
  (years)  Failure     Error           Index           (Beta Index) 
 
  1  0.0000  0.0000000e+000  6.0498  0.0000 
  5  0.4200  6.4671168e-004  2.9088  0.1814 
  10  6.8800  2.5311373e-003  1.5344  6.2464 
  15  20.0300  4.0022482e-003  0.8044  21.0576 
  20  34.1300  4.7414587e-003  0.3321  36.9892 
  25  47.5900  4.9941885e-003  -0.0055  50.2195 
  30  58.4800  4.9275649e-003  -0.2622  60.3408 
  35  66.0800  4.7343781e-003  -0.4657  67.9271 
  40  72.5500  4.4626197e-003  -0.6320  73.6296 
  45  77.4300  4.1804247e-003  -0.7711  77.9674 
  50  81.5700  3.8772866e-003  -0.8896  81.3167 
 
 
 ##### I, G, R & S #####
 ________________________________________________________________________ 
 
  Index   Indicator    Failure            Resistance         Load         
          Function (I) Function (G)       Variable (R)       Variable (S) 

      1   0            1.88406031e+001    6.32209994e+001    4.43803964e+001 
      2   1           -4.88217135e+000    5.87796125e+001    6.36617839e+001 
      3   1           -1.70530447e+001    4.93865599e+001    6.64396047e+001 
      4   0            4.67566127e+000    5.75813860e+001    5.29057248e+001 
      5   1           -3.08748323e+001    5.14552183e+001    8.23300506e+001 
      6   0            8.91753566e+000    5.55265004e+001    4.66089647e+001 
      7   1           -1.52457915e+001    5.00333353e+001    6.52791268e+001 
      8   1           -8.55374748e+000    5.27741123e+001    6.13278598e+001 
      9   1           -3.03755099e+001    4.71069094e+001    7.74824193e+001 
     10   1           -6.46462203e+000    5.29148560e+001    5.93794780e+001 
     11   1           -1.21981664e+001    4.92542454e+001    6.14524119e+001 
     12   0            1.25258112e+000    5.94708269e+001    5.82182458e+001 
     13   1           -2.34835756e+001    6.08656446e+001    8.43492201e+001 
     14   1           -1.29901055e+001    6.14456777e+001    7.44357832e+001 
     15   1           -2.89239261e+001    5.58719925e+001    8.47959186e+001 
     16   1           -1.17045872e+001    5.37953358e+001    6.54999230e+001 
     17   1           -5.58055656e+001    5.89698589e+001    1.14775425e+002 
     18   1           -1.61666119e+001    5.10422602e+001    6.72088720e+001 
     19   1           -2.08204664e+000    5.23755743e+001    5.44576209e+001 
     20   0            1.08940553e+001    6.12562904e+001    5.03622351e+001 
     21   1           -1.87757968e+001    5.33616212e+001    7.21374180e+001 
     22   1           -4.89559830e+000    4.92873373e+001    5.41829356e+001 
     23   1           -3.38240578e+000    4.62495501e+001    4.96319559e+001 
     24   1           -3.26631332e+001    5.16639274e+001    8.43270606e+001 
     25   1           -1.48741663e+001    6.14594907e+001    7.63336569e+001 
     26   1           -2.02563576e+001    5.04351856e+001    7.06915432e+001 
     27   1           -1.17871962e+000    5.18521829e+001    5.30309025e+001 
     28   0            9.69604626e+000    6.06390370e+001    5.09429908e+001 
     29   1           -1.94925757e+001    4.74253718e+001    6.69179475e+001 
     30   1           -4.17773423e+001    5.05221493e+001    9.22994916e+001 
     31   1           -1.84839240e+001    6.13296413e+001    7.98135653e+001 
     32   1           -1.93215141e+001    5.82781555e+001    7.75996697e+001 
     33   1           -8.90745663e+000    5.79094802e+001    6.68169368e+001 
     34   1           -5.37874314e+000    4.66369420e+001    5.20156851e+001 
     35   1           -3.17293361e+001    5.69020312e+001    8.86313673e+001 
     36   1           -1.57751593e+001    5.39697532e+001    6.97449125e+001 
     37   0            1.68413578e-001    5.66291649e+001    5.64607513e+001 
     38   1           -7.52215419e+000    5.71380886e+001    6.46602428e+001 
     39   0            2.33284864e+001    6.04852074e+001    3.71567209e+001 
