 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: kjdshgkjdfg - gfdgd ( 2345 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1267108270 
  Concrete cover: xc = N(65.000,5.000)
  Diffusion Coefficient: Dcoef = N(2.400,0.434)
  Critical Chloride Concenrtration: Ccr = N(0.100,0.020)
  Surface Chloride Concenrtration: Cs = N(1.200,0.267)
  Age exponent: n = N(0.600,0.060)
  Time: t = D(0.000,150.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
  (years)  Failure     Error           Index           (Beta Index) 
 
  1  0.0000  0.0000000e+000  11.0092  0.0000 
  5  0.0000  0.0000000e+000  9.8860  0.0000 
  10  0.0000  0.0000000e+000  9.1938  0.0000 
  15  0.0000  0.0000000e+000  8.7224  0.0000 
  20  0.0000  0.0000000e+000  8.3586  0.0000 
  25  0.0000  0.0000000e+000  8.0605  0.0000 
  30  0.0000  0.0000000e+000  7.8073  0.0000 
  35  0.0000  0.0000000e+000  7.5870  0.0000 
  40  0.0000  0.0000000e+000  7.3919  0.0000 
  45  0.0000  0.0000000e+000  7.2168  0.0000 
  50  0.0000  0.0000000e+000  7.0581  0.0000 
  55  0.0000  0.0000000e+000  6.9129  0.0000 
  60  0.0000  0.0000000e+000  6.7791  0.0000 
  65  0.0000  0.0000000e+000  6.6552  0.0000 
  70  0.0000  0.0000000e+000  6.5398  0.0000 
  75  0.0000  0.0000000e+000  6.4318  0.0000 
  80  0.0000  0.0000000e+000  6.3304  0.0000 
  85  0.0000  0.0000000e+000  6.2349  0.0000 
  90  0.0000  0.0000000e+000  6.1446  0.0000 
  95  0.0000  0.0000000e+000  6.0590  0.0000 
  100  0.0000  0.0000000e+000  5.9776  0.0000 
  105  0.0000  0.0000000e+000  5.9002  0.0000 
  110  0.0000  0.0000000e+000  5.8263  0.0000 
  115  0.0000  0.0000000e+000  5.7557  0.0000 
  120  0.0000  0.0000000e+000  5.6881  0.0000 
  125  0.0000  0.0000000e+000  5.6232  0.0000 
  130  0.0000  0.0000000e+000  5.5609  0.0000 
  135  0.0000  0.0000000e+000  5.5009  0.0000 
  140  0.0000  0.0000000e+000  5.4432  0.0000 
  145  0.0000  0.0000000e+000  5.3876  0.0000 
  150  0.0000  0.0000000e+000  5.3338  0.0000 
 
 
 ##### I, G, R & S #####
 ________________________________________________________________________ 
 
  Index   Indicator    Failure            Resistance         Load         
          Function (I) Function (G)       Variable (R)       Variable (S) 

      1   0            4.89298200e+001    6.72063819e+001    1.82765619e+001 
      2   0            4.75732411e+001    6.52855410e+001    1.77122999e+001 
      3   0            4.39891615e+001    6.35571561e+001    1.95679945e+001 
      4   0            4.61499920e+001    7.31617844e+001    2.70117924e+001 
      5   0            4.40603905e+001    6.55962092e+001    2.15358187e+001 
      6   0            4.98664171e+001    6.97818083e+001    1.99153912e+001 
      7   0            5.15092981e+001    7.10773573e+001    1.95680593e+001 
      8   0            3.80221120e+001    5.62095103e+001    1.81873982e+001 
      9   0            4.20051669e+001    5.94567994e+001    1.74516325e+001 
     10   0            3.21450442e+001    5.93962935e+001    2.72512493e+001 
     11   0            4.07437913e+001    5.99057397e+001    1.91619483e+001 
     12   0            4.29716065e+001    6.70822128e+001    2.41106063e+001 
     13   0            4.09469266e+001    6.32038566e+001    2.22569300e+001 
     14   0            4.16844699e+001    6.63691374e+001    2.46846675e+001 
     15   0            3.85688519e+001    5.85118793e+001    1.99430275e+001 
     16   0            2.89338521e+001    5.21698466e+001    2.32359945e+001 
     17   0            3.59684022e+001    6.58529694e+001    2.98845672e+001 
     18   0            4.50258126e+001    6.65142009e+001    2.14883883e+001 
     19   0            4.60983370e+001    6.47055941e+001    1.86072570e+001 
     20   0            2.92012437e+001    6.33173819e+001    3.41161382e+001 
     21   0            3.90562368e+001    6.34873862e+001    2.44311494e+001 
     22   0            3.64202694e+001    6.15892442e+001    2.51689748e+001 
     23   0            4.65500304e+001    6.42462344e+001    1.76962040e+001 
