nº;L (mm);Area (mm2);K (W/mºC);q0 (W/m3);T1 (ºC);T2 (ºC);n;E (GPa);alfa
 1;2;0,1;20;30000;1200;350;100;200;0,000023;
 2;2;0,1;13;22000;1200;350;100;200;0,0000117;

RESULTADOS;

l (mm);l (mm);T (ºC);F (N);D (um);
0,02;0,02;1196,65157641515;-1,54;-0,136;
0,04;0,04;1193,30315223029;0;-0,118;
0,06;0,06;1189,95472744544;0;-0,1;
0,08;0,08;1186,60630206058;0;-0,082;
0,1;0,1;1183,25787607573;0;-0,063;
0,12;0,12;1179,90944949088;0;-0,045;
0,14;0,14;1176,56102230602;0;-0,027;
0,16;0,16;1173,21259452117;0;-0,009;
0,18;0,18;1169,86416613632;0;0,009;
0,2;0,2;1166,51573715146;0;0,027;
0,22;0,22;1163,16730756661;0;0,045;
0,24;0,24;1159,81887738176;0;0,063;
0,26;0,26;1156,4704465969;0;0,081;
0,28;0,28;1153,12201521205;0;0,1;
0,3;0,3;1149,7735832272;0;0,118;
0,32;0,32;1146,42515064235;0;0,136;
0,34;0,34;1143,07671745749;0;0,154;
0,36;0,36;1139,72828367264;0;0,172;
0,38;0,38;1136,37984928779;0;0,19;
0,4;0,4;1133,03141430294;0;0,208;
0,42;0,42;1129,68297871808;0;0,226;
0,44;0,44;1126,33454253323;0;0,244;
0,46;0,46;1122,98610574838;0;0,263;
0,48;0,48;1119,63766836353;0;0,281;
0,5;0,5;1116,28923037867;0;0,299;
0,52;0,52;1112,94079179382;0;0,317;
0,54;0,54;1109,59235260897;0;0,335;
0,56;0,56;1106,24391282412;0;0,353;
0,58;0,58;1102,89547243927;0;0,371;
0,6;0,6;1099,54703145441;0;0,389;
0,62;0,62;1096,19858986956;0;0,407;
0,64;0,64;1092,85014768471;0;0,426;
0,66;0,66;1089,50170489986;0;0,444;
0,68;0,68;1086,15326151501;0;0,462;
0,7;0,7;1082,80481753016;0;0,48;
0,72;0,72;1079,4563729453;0;0,498;
0,74;0,74;1076,10792776045;0;0,516;
0,76;0,76;1072,7594819756;0;0,534;
0,78;0,78;1069,41103559075;0;0,552;
0,8;0,8;1066,0625886059;0;0,571;
0,82;0,82;1062,71414102105;0;0,589;
0,84;0,84;1059,3656928362;0;0,607;
0,86;0,86;1056,01724405135;0;0,625;
0,88;0,88;1052,6687946665;0;0,643;
0,9;0,9;1049,32034468165;0;0,661;
0,92;0,92;1045,9718940968;0;0,679;
0,94;0,94;1042,62344291194;0;0,697;
0,96;0,96;1039,27499112709;0;0,715;
0,98;0,98;1035,92653874224;0;0,734;
1;1;1032,57808575739;0;0,752;
1,02;1,02;1029,22963217254;0;0,77;
1,04;1,04;1025,88117798769;0;0,788;
1,06;1,06;1022,53272320284;0;0,806;
1,08;1,08;1019,18426781799;0;0,824;
